SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_criminalHistory,Criminal History,Q_3338,quest_version_test,criminalHistory_briefExplanationForEverOrderedSeverelyInjuringAnyPerson,Please provide a complete explanation:,string,textarea,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3350,quest_version_test,securityMilitaryParamilitaryPolitical_doYouIntendToEngageThatViolatesAnyLaw,Do you intend to engage in any activity that violates or evades any law relating to espionage (including spying) or sabotage in the United States?,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3350,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3351,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForDoYouIntendToEngageThatViolatesAnyLaw,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3352,quest_version_test,securityMilitaryParamilitaryPolitical_locationForDoYouIntendToEngageThatViolatesAnyLaw,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3353,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfDoYouIntendToEngageThatViolatesAnyLaw,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3354,quest_version_test,securityMilitaryParamilitaryPolitical_violatesAnyLawThatProhibitingTheExport,Do you intend to engage in any activity in the United States that violates or evades any law prohibiting the export from the United States of goods technology or sensitive information?,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3354,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3355,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForViolatesAnyLawThatProhibitingTheExport,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3356,quest_version_test,securityMilitaryParamilitaryPolitical_locationForViolatesAnyLawThatProhibitingTheExport,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3357,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfViolatesAnyLawThatProhibitingTheExport,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3358,quest_version_test,securityMilitaryParamilitaryPolitical_doYouIntendToEngageOverthrowingTheUS,Do you intend to engage in any activity whose purpose includes opposing controlling or overthrowing the U.S. Government by force violence or other unlawful means while in the United States? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3358,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3359,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForDoYouIntendToEngageOverthrowingTheUS,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3360,quest_version_test,securityMilitaryParamilitaryPolitical_locationForfDoYouIntendToEngageOverthrowingTheUS,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3361,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfDoYouIntendToEngageOverthrowingTheUS,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3362,quest_version_test,securityMilitaryParamilitaryPolitical_activityThatEndangerWelfareSafety,Do you intend to engage in any activity that could endanger the welfare safety or security of the United States? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3362,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3363,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForActivityThatEndangerWelfareSafety,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3364,quest_version_test,securityMilitaryParamilitaryPolitical_locationForActivityThatEndangerWelfareSafety,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3365,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfActivityThatEndangerWelfareSafety,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3366,quest_version_test,securityMilitaryParamilitaryPolitical_anyUnlawfulActivity,Do you intend to engage in any other unlawful activity? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3366,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3367,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForAnyUnlawfulActivity,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3368,quest_version_test,securityMilitaryParamilitaryPolitical_locationOfAnyUnlawfulActivity,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3369,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfAnyUnlawfulActivity,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3370,quest_version_test,securityMilitaryParamilitaryPolitical_potentiallySeriousAdverseForeignPolicy,Do you intend to or are you engaged in or upon your entry into the United States do you intend to engage in any activity that could have potentially serious adverse foreign policy consequences for the United States? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3370,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3371,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForPotentiallySeriousAdverseForeignPolicy,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3372,quest_version_test,securityMilitaryParamilitaryPolitical_locationForPotentiallySeriousAdverseForeignPolicy,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3373,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfPotentiallySeriousAdverseForeignPolicy,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3374,quest_version_test,securityMilitaryParamilitaryPolitical_everComittedThreatened,Have you EVER committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3374,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3375,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverComittedThreatened,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3376,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverComittedThreatened,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3377,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverComittedThreatened,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3378,quest_version_test,securityMilitaryParamilitaryPolitical_everParticipatedInOrganization,Have you EVER participated in or been a member of a group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3378,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3379,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverParticipatedInOrganization,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3380,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverParticipatedInOrganization,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3381,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverParticipatedInOrganization,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3382,quest_version_test,securityMilitaryParamilitaryPolitical_everRecruitedMembersOfOrganization,Have you EVER recruited members or asked for money or things of value for a group or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3382,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3383,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverRecruitedMembersOfOrganization,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3384,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverRecruitedMembersOfOrganization,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3385,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverRecruitedMembersOfOrganization,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3386,quest_version_test,securityMilitaryParamilitaryPolitical_everProvidedMoneyAThingOfValueServices,Have you EVER provided money a thing of value services or labor or any other assistance or support for any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3386,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3387,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverProvidedMoneyAThingOfValueServices,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3388,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverProvidedMoneyAThingOfValueServices,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3389,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverProvidedMoneyAThingOfValueServices,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3390,quest_version_test,securityMilitaryParamilitaryPolitical_everKidnappingPoiticalAssassination,"Have you EVER provided money a thing of value services or labor or any other assistance or support for an individual, group, or organization that committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ",string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3390,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3391,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverKidnappingPoiticalAssassination,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3392,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverKidnappingPoiticalAssassination,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3393,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverKidnappingPoiticalAssassination,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3394,quest_version_test,securityMilitaryParamilitaryPolitical_everReceivedMilitaryParamilitaryTraining1,Have you EVER received any type of military paramilitary or weapons training? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3394,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3466,quest_version_test,securityMilitaryParamilitaryPolitical_everReceivedMilitaryParamilitaryTraining2,Have you EVER received any type of military paramilitary or weapons training? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3466,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3395,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverReceivedMilitaryParamilitaryTraining,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3396,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverReceivedMilitaryParamilitaryTraining,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3397,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverReceivedMilitaryParamilitaryTraining,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3398,quest_version_test,securityMilitaryParamilitaryPolitical_briefExplanationForEverReceivedMilitaryParamilitaryTraining,Please provide a complete explanation:,string,textarea,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3399,quest_version_test,securityMilitaryParamilitaryPolitical_doYouEngageToHarmAnotherIndividual,Do you intend to engage in any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3399,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3400,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForDoYouEngageToHarmAnotherIndividual,"Please explain what you did (or what you intend to do, if applicable):",string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3401,quest_version_test,securityMilitaryParamilitaryPolitical_locationForDoYouEngageToHarmAnotherIndividual,Provide the location of the event:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3402,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfDoYouEngageToHarmAnotherIndividual,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3403,quest_version_test,securityMilitaryParamilitaryPolitical_everUseOfAWeaponToHarmAnotherIndividual,Are you the spouse or child of an individual who EVER committed threatened to commit attempted to commit conspired to commit incited endorsed advocated planned or prepared any of the following: hijacking sabotage kidnapping political assassination or use of a weapon or explosive to harm another individual or cause substantial damage to property? ,string,radio,yesNoRadioButton,TRUE,,InAdmissibilityWarningRule,Sec_inadmissibilityAndOtherLegalIssues/SubSec_securityMilitaryParamilitaryPolitical/Q_3403,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3404,quest_version_test,securityMilitaryParamilitaryPolitical_explanationForEverUseOfAWeaponToHarmAnotherIndividual,Please explain the relationship and what occurred:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3405,quest_version_test,securityMilitaryParamilitaryPolitical_locationForEverUseOfAWeaponToHarmAnotherIndividual,Provide the location of the circumstances:,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_inadmissibilityAndOtherLegalIssues,Inadmissibility and Other Legal  Issues,SubSec_securityMilitaryParamilitaryPolitical,Security/Military/Paramilitary/Political,Q_3406,quest_version_test,securityMilitaryParamilitaryPolitical_dateOfEverUseOfAWeaponToHarmAnotherIndividual,Provide the date of the event:,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
